children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
1,-8437.673027760233,42,0,0,F,сотрудник,0,253875.6394525987
1,-4024.803753850451,36,1,0,F,сотрудник,0,112080.01410244204
0,-5623.422610230956,33,1,0,M,сотрудник,0,145885.95229686378
3,-4124.747206540018,32,1,0,M,сотрудник,0,267628.5503294142
0,340266.07204682194,53,1,1,F,пенсионер,0,158616.07787006293
0,-926.1858308789184,27,0,1,M,компаньон,0,255763.56541904988
0,-2879.202052139952,43,0,0,F,компаньон,0,240525.9719203061
0,-152.7795691752705,50,1,0,M,сотрудник,0,135823.93419727974
2,-6929.865298973741,35,0,1,F,сотрудник,0,95856.83242386371
0,-2188.7564450779378,41,1,0,M,сотрудник,0,144425.93827708642
2,-4171.483646903305,36,0,0,M,компаньон,0,113943.4914603043
0,-792.7018870609315,40,1,0,F,сотрудник,0,77069.23427130934
0,,65,1,1,M,пенсионер,0,
0,-1846.6419410560736,54,2,0,F,сотрудник,0,130458.22885695784
0,-1844.9561821875543,56,0,1,F,компаньон,1,165127.9117721805
1,-972.3644189900732,26,1,0,F,сотрудник,0,116820.90444993383
0,-1719.9342261530542,35,1,0,F,сотрудник,0,289202.7042292056
0,-2369.999720209008,33,0,1,M,сотрудник,0,90410.58674466488
0,400281.1369125588,53,1,2,F,пенсионер,0,56823.7772431838
0,-10038.818548915877,48,1,3,F,сотрудник,0,242831.107981772
1,-1311.6041664289485,36,1,0,M,сотрудник,0,209552.6445776156
1,-253.68516578402492,33,1,1,F,сотрудник,0,131812.20390893804
1,-1766.6441376815046,24,1,1,F,сотрудник,0,149681.1407311689
0,-272.9813850334044,21,0,1,M,сотрудник,0,128265.72087100228
1,338551.95291136915,57,1,4,F,пенсионер,0,290547.2359974949
0,363548.4893483957,67,1,0,M,пенсионер,0,55112.757731719255
0,,41,1,0,M,госслужащий,0,
0,-529.1916346594236,28,0,0,M,сотрудник,0,308848.9836905699
1,-717.2743239418727,26,0,0,F,сотрудник,0,187863.2373059588
0,,63,1,4,F,пенсионер,0,
1,335581.6685149753,62,1,0,F,пенсионер,0,171456.06799338743
0,-1682.08343808475,47,3,0,F,сотрудник,0,275485.684538057
0,-4649.910831728614,34,1,1,F,сотрудник,1,139057.46420747985
0,-1548.63754364046,48,1,0,F,компаньон,0,157245.78623254097
0,-4488.067031277062,35,1,0,F,сотрудник,0,104660.44920263148
0,394021.0721837952,68,1,1,M,пенсионер,0,77805.67743642293
0,-176.21668833712155,33,1,4,M,сотрудник,0,138830.65073407194
0,-6448.810859676204,43,0,1,F,компаньон,0,154128.87867164516
0,-597.8818273051091,25,0,4,M,сотрудник,1,192247.29863931693
0,-650.5877964026586,31,0,1,F,компаньон,0,754240.7972479195
0,-1030.3626056014652,30,1,4,M,компаньон,0,142865.57914588266
0,,50,1,0,F,госслужащий,0,
0,-1257.4961901986044,20,2,4,F,сотрудник,0,82065.08902109257
0,-4375.681384360526,43,2,3,F,компаньон,0,272957.1335085173
1,-1362.0417275002387,26,1,0,F,сотрудник,0,100780.496748708
1,-1039.4517405766287,49,1,4,F,сотрудник,0,106385.91972360344
2,-2262.712303593806,37,1,0,F,компаньон,0,182682.4598984296
1,-2689.1372742032745,33,0,1,M,госслужащий,0,356277.90934547666
0,-3341.067886360064,45,1,0,F,сотрудник,0,162065.5164499865
0,-1181.443228272809,54,1,0,F,сотрудник,0,44591.80688753629
0,353731.4323382981,63,1,0,F,пенсионер,0,92342.73061169684
1,-6953.631654563154,50,0,1,F,сотрудник,0,203199.6835687721
1,-3554.6715257531628,28,1,0,F,сотрудник,0,52746.4223236867
0,-4219.88338560805,61,1,3,F,компаньон,0,311453.5995296128
0,-3480.072792773725,27,0,1,F,сотрудник,0,92238.81311104933
0,,54,1,1,F,пенсионер,1,
0,370145.0872371805,64,1,2,F,пенсионер,0,149141.04353267475
0,-2424.809748937992,44,1,2,F,сотрудник,0,58616.40596004223
0,-335.31863038428764,36,0,0,M,сотрудник,0,414404.2028972774
0,-4341.7867754100425,53,1,1,F,компаньон,0,261369.5064850721
1,-2534.462390327333,48,1,0,M,сотрудник,0,129902.28373544553
0,-2986.20212028634,42,1,1,F,сотрудник,0,173987.4729290881
0,-7845.6492334208915,48,0,4,M,госслужащий,0,435388.1952724901
0,-1182.5477437277514,45,1,0,F,сотрудник,0,110004.35982164997
0,-118.89141142450092,35,2,4,M,сотрудник,0,282900.4713076374
0,,21,1,4,M,компаньон,0,
0,-916.4288292557608,28,1,0,M,сотрудник,0,145214.52360210626
0,,52,0,0,F,пенсионер,0,
2,-2152.475526346754,46,0,0,M,компаньон,0,592071.4645709557
0,-779.2284491479346,23,1,4,F,сотрудник,0,91247.05816440449
1,-2802.2266713967297,28,0,0,M,госслужащий,0,207561.4669982881
0,338113.5298924872,62,1,0,F,пенсионер,0,43929.69639696845
1,,32,0,0,M,госслужащий,0,
0,-1631.9394026219366,40,1,1,M,сотрудник,0,97946.84101113868
1,-5110.54370925475,45,1,0,F,сотрудник,0,81142.78348993426
1,-2953.151947577933,38,1,0,M,сотрудник,1,81935.38150009303
1,-2252.1927219941026,44,0,0,M,сотрудник,0,148992.03001020846
0,-726.9437706256638,43,0,4,F,сотрудник,0,140843.97435987124
0,359722.94507371227,61,0,0,M,пенсионер,0,175127.64600043945
0,-3278.296751179717,27,1,4,M,компаньон,0,253681.70989067023
0,-127.33494240597255,25,1,4,F,компаньон,0,82740.41289886518
0,-204.6731655316556,33,1,0,F,сотрудник,0,110833.2153688148
2,,50,0,0,F,сотрудник,0,
0,,52,1,0,M,сотрудник,0,
0,-7125.21502761462,53,1,0,F,госслужащий,0,255909.1728015964
0,-275.99384748839213,30,1,0,M,сотрудник,0,54123.55781196013
0,383933.5496643384,64,1,1,M,пенсионер,0,243033.4532808924
